FireIncidentAddress,FireIncidentAlarmDateTime,FireIncidentApparatusApparatus,FireIncidentApparatusClearTime,FireIncidentApparatusDispatchTime,FireIncidentApparatusEnrouteTime,FireIncidentArrivalDateTime,FireIncidentIncidentType,FireIncidentShift,FireIncidentStation,
4318 9 AVENUE CIR S,01/10/2017 23:02:06,BATT2,01/10/2017 23:12:21,01/10/2017 23:03:13,01/10/2017 23:05:03,01/10/2017 23:06:40,"Smoke detector activation, no fi",B Shift,Fargo Station 5,
4318 9 AVENUE CIR S,01/10/2017 23:02:06,TRUCK1,01/10/2017 23:12:20,01/10/2017 23:03:13,01/10/2017 23:04:47,01/10/2017 23:06:40,"Smoke detector activation, no fi",B Shift,Fargo Station 5,
4318 9 AVENUE CIR S,01/10/2017 23:02:06,807,01/10/2017 23:12:17,01/10/2017 23:03:13,01/10/2017 23:04:20,01/10/2017 23:06:40,"Smoke detector activation, no fi",B Shift,Fargo Station 5,
4318 9 AVENUE CIR S,01/10/2017 23:02:06,806,01/10/2017 23:12:15,01/10/2017 23:03:13,01/10/2017 23:04:13,01/10/2017 23:06:40,"Smoke detector activation, no fi",B Shift,Fargo Station 5,
4318 9 AVENUE CIR S,01/10/2017 23:02:06,805,01/10/2017 23:25:22,01/10/2017 23:03:13,01/10/2017 23:04:09,01/10/2017 23:06:40,"Smoke detector activation, no fi",B Shift,Fargo Station 5,
4318 9 AVENUE CIR S,01/10/2017 23:02:06,804,01/10/2017 23:12:13,01/10/2017 23:03:13,01/10/2017 23:04:31,01/10/2017 23:06:40,"Smoke detector activation, no fi",B Shift,Fargo Station 5,
 43 ST S /  40 AVE S,01/11/2017 00:24:54,BATT2,01/11/2017 00:35:30,01/11/2017 00:26:08,01/11/2017 00:27:37,01/11/2017 00:29:40,Motor vehicle accident with no i,B Shift,Fargo Station 7,
 43 ST S /  40 AVE S,01/11/2017 00:24:54,TRUCK2,01/11/2017 00:37:08,01/11/2017 00:26:08,01/11/2017 00:27:56,01/11/2017 00:29:40,Motor vehicle accident with no i,B Shift,Fargo Station 7,
 43 ST S /  40 AVE S,01/11/2017 00:24:54,807,01/11/2017 00:31:42,01/11/2017 00:26:08,01/11/2017 00:27:30,01/11/2017 00:29:40,Motor vehicle accident with no i,B Shift,Fargo Station 7,
 43 ST S /  40 AVE S,01/11/2017 00:24:54,802,01/11/2017 00:31:56,01/11/2017 00:26:08,01/11/2017 00:26:54,01/11/2017 00:29:40,Motor vehicle accident with no i,B Shift,Fargo Station 7,
414 11 ST N,01/11/2017 00:42:20,801,01/11/2017 00:49:30,01/11/2017 00:43:33,01/11/2017 00:47:29,,Emergency Medical cancelled en r,B Shift,Fargo Station 1,
524 45 ST S,01/11/2017 05:09:10,805,01/11/2017 05:47:12,01/11/2017 05:10:14,01/11/2017 05:11:17,01/11/2017 05:15:27,"EMS call, excluding vehicle acci",B Shift,Fargo Station 5,
555 40 ST S,01/11/2017 07:08:46,805,01/11/2017 07:42:01,01/11/2017 07:09:35,01/11/2017 07:10:23,01/11/2017 07:11:56,"EMS call, excluding vehicle acci",B Shift,Fargo Station 5,
1034 44 ST S,01/11/2017 08:33:36,805,01/11/2017 08:53:46,01/11/2017 08:34:40,01/11/2017 08:35:41,01/11/2017 08:38:19,"EMS call, excluding vehicle acci",A Shift,Fargo Station 5,
4797 SAN JUAN DR S,01/11/2017 09:06:32,805,01/11/2017 09:52:32,01/11/2017 09:07:46,01/11/2017 09:08:24,01/11/2017 09:11:53,"EMS call, excluding vehicle acci",A Shift,Fargo Station 5,
101 2 ST S,01/11/2017 09:44:07,801,01/11/2017 09:48:10,01/11/2017 09:45:55,01/11/2017 09:46:09,,Emergency Medical cancelled en r,A Shift,Fargo Station 1,
 13 AVE S /  WESTRAC DR S,01/11/2017 09:59:25,805,01/11/2017 10:17:36,01/11/2017 10:00:35,01/11/2017 10:00:52,01/11/2017 10:07:35,"Vehicle accident, general cleanu",A Shift,Fargo Station 5,
 UNIVERSITY DR S /  35 AVE S,01/11/2017 10:27:44,BATT2,01/11/2017 10:36:09,01/11/2017 10:29:45,01/11/2017 10:30:13,01/11/2017 10:36:04,Motor vehicle accident with no i,A Shift,Fargo Station 2,
 UNIVERSITY DR S /  35 AVE S,01/11/2017 10:27:44,TRUCK2,01/11/2017 10:36:38,01/11/2017 10:29:45,01/11/2017 10:30:29,01/11/2017 10:36:04,Motor vehicle accident with no i,A Shift,Fargo Station 2,
 UNIVERSITY DR S /  35 AVE S,01/11/2017 10:27:44,807,01/11/2017 10:36:04,01/11/2017 10:29:45,01/11/2017 10:30:49,01/11/2017 10:36:04,Motor vehicle accident with no i,A Shift,Fargo Station 2,
 UNIVERSITY DR S /  35 AVE S,01/11/2017 10:27:44,802,01/11/2017 10:49:29,01/11/2017 10:29:45,01/11/2017 10:30:41,01/11/2017 10:36:04,Motor vehicle accident with no i,A Shift,Fargo Station 2,
706 38 ST N,01/11/2017 11:38:48,804,01/11/2017 11:55:31,01/11/2017 11:40:49,01/11/2017 11:41:24,01/11/2017 11:45:54,"EMS call, excluding vehicle acci",A Shift,Fargo Station 6,
1117 42 ST S,01/11/2017 12:14:52,805,01/11/2017 12:55:37,01/11/2017 12:15:26,01/11/2017 12:16:25,01/11/2017 12:19:42,Welfare Check,A Shift,Fargo Station 5,
69 4 ST N,01/11/2017 12:28:59,801,01/11/2017 12:48:46,01/11/2017 12:30:30,01/11/2017 12:31:06,01/11/2017 12:33:16,"EMS call, excluding vehicle acci",A Shift,Fargo Station 1,
1537 6 AVE S,01/11/2017 13:39:53,801,01/11/2017 13:52:32,01/11/2017 13:40:26,01/11/2017 13:41:12,01/11/2017 13:46:44,Welfare Check,A Shift,Fargo Station 4,
 16 ST S /  MAIN AVE,01/11/2017 13:47:33,804,01/11/2017 14:23:53,01/11/2017 13:47:52,01/11/2017 13:49:03,01/11/2017 13:53:38,"Vehicle accident, general cleanu",A Shift,Fargo Station 4,
4720 16 AVE S,01/11/2017 15:20:19,BATT2,01/11/2017 15:30:07,01/11/2017 15:21:08,01/11/2017 15:22:29,01/11/2017 15:22:33,"Alarm system activation, no fire",A Shift,Fargo Station 5,
4720 16 AVE S,01/11/2017 15:20:19,TRUCK2,01/11/2017 15:43:01,01/11/2017 15:21:08,,01/11/2017 15:22:33,"Alarm system activation, no fire",A Shift,Fargo Station 5,
4720 16 AVE S,01/11/2017 15:20:19,807,01/11/2017 15:30:07,01/11/2017 15:21:08,01/11/2017 15:22:29,01/11/2017 15:22:33,"Alarm system activation, no fire",A Shift,Fargo Station 5,
4720 16 AVE S,01/11/2017 15:20:19,805,01/11/2017 15:30:40,01/11/2017 15:21:08,01/11/2017 15:21:53,01/11/2017 15:22:33,"Alarm system activation, no fire",A Shift,Fargo Station 5,
4720 16 AVE S,01/11/2017 15:20:19,804,01/11/2017 15:30:07,01/11/2017 15:21:08,01/11/2017 15:22:00,01/11/2017 15:22:33,"Alarm system activation, no fire",A Shift,Fargo Station 5,
4720 16 AVE S,01/11/2017 15:20:19,802,01/11/2017 15:30:08,01/11/2017 15:21:08,01/11/2017 15:22:15,01/11/2017 15:22:33,"Alarm system activation, no fire",A Shift,Fargo Station 5,
1815 UNIVERSITY DR N,01/11/2017 16:13:26,BATT1,01/11/2017 16:21:08,01/11/2017 16:13:59,01/11/2017 16:15:04,01/11/2017 16:17:30,Alarm system sounded due to malf,A Shift,Fargo Station 3,
1815 UNIVERSITY DR N,01/11/2017 16:13:26,TRUCK1,01/11/2017 16:21:14,01/11/2017 16:13:59,01/11/2017 16:14:34,01/11/2017 16:17:30,Alarm system sounded due to malf,A Shift,Fargo Station 3,
1815 UNIVERSITY DR N,01/11/2017 16:13:26,806,01/11/2017 16:21:05,01/11/2017 16:13:59,01/11/2017 16:15:03,01/11/2017 16:17:30,Alarm system sounded due to malf,A Shift,Fargo Station 3,
1815 UNIVERSITY DR N,01/11/2017 16:13:26,804,01/11/2017 16:21:14,01/11/2017 16:13:59,01/11/2017 16:14:48,01/11/2017 16:17:30,Alarm system sounded due to malf,A Shift,Fargo Station 3,
1815 UNIVERSITY DR N,01/11/2017 16:13:26,803,01/11/2017 16:30:48,01/11/2017 16:13:59,01/11/2017 16:14:31,01/11/2017 16:17:30,Alarm system sounded due to malf,A Shift,Fargo Station 3,
1815 UNIVERSITY DR N,01/11/2017 16:13:26,801,01/11/2017 16:21:04,01/11/2017 16:13:59,01/11/2017 16:15:06,01/11/2017 16:17:30,Alarm system sounded due to malf,A Shift,Fargo Station 3,
1670 EAST GATEWAY CIR S,01/11/2017 16:19:54,802,01/11/2017 16:48:07,01/11/2017 16:21:51,01/11/2017 16:22:39,01/11/2017 16:25:59,"EMS call, excluding vehicle acci",A Shift,Fargo Station 4,
 MAIN AVE /  34 ST S,01/11/2017 16:54:23,BATT1,01/11/2017 17:15:42,01/11/2017 16:55:04,01/11/2017 16:56:05,01/11/2017 16:59:29,Motor vehicle accident with inju,A Shift,Fargo Station 4,
 MAIN AVE /  34 ST S,01/11/2017 16:54:23,TRUCK1,01/11/2017 17:01:36,01/11/2017 16:55:04,01/11/2017 16:55:43,01/11/2017 16:59:29,Motor vehicle accident with inju,A Shift,Fargo Station 4,
 MAIN AVE /  34 ST S,01/11/2017 16:54:23,805,01/11/2017 17:02:21,01/11/2017 16:55:04,01/11/2017 16:55:55,01/11/2017 16:59:29,Motor vehicle accident with inju,A Shift,Fargo Station 4,
 MAIN AVE /  34 ST S,01/11/2017 16:54:23,804,01/11/2017 17:19:29,01/11/2017 16:55:04,01/11/2017 16:55:53,01/11/2017 16:59:29,Motor vehicle accident with inju,A Shift,Fargo Station 4,
2220 6 AVE S,01/11/2017 17:28:51,BATT1,01/11/2017 17:36:51,01/11/2017 17:29:10,01/11/2017 17:30:24,01/11/2017 17:34:16,Alarm system sounded due to malf,A Shift,Fargo Station 4,
2220 6 AVE S,01/11/2017 17:28:51,TRUCK1,01/11/2017 17:36:50,01/11/2017 17:29:10,01/11/2017 17:29:59,01/11/2017 17:34:16,Alarm system sounded due to malf,A Shift,Fargo Station 4,
2220 6 AVE S,01/11/2017 17:28:51,806,01/11/2017 17:36:48,01/11/2017 17:29:10,01/11/2017 17:30:11,01/11/2017 17:34:16,Alarm system sounded due to malf,A Shift,Fargo Station 4,
2220 6 AVE S,01/11/2017 17:28:51,805,01/11/2017 17:36:54,01/11/2017 17:29:10,01/11/2017 17:30:07,01/11/2017 17:34:16,Alarm system sounded due to malf,A Shift,Fargo Station 4,
2220 6 AVE S,01/11/2017 17:28:51,804,01/11/2017 17:42:37,01/11/2017 17:29:10,01/11/2017 17:30:00,01/11/2017 17:34:16,Alarm system sounded due to malf,A Shift,Fargo Station 4,
2220 6 AVE S,01/11/2017 17:28:51,801,01/11/2017 17:36:47,01/11/2017 17:29:10,01/11/2017 17:30:10,01/11/2017 17:34:16,Alarm system sounded due to malf,A Shift,Fargo Station 4,
 45 ST S /  32 AVE S,01/11/2017 17:52:28,807,01/11/2017 18:03:00,01/11/2017 17:54:24,01/11/2017 17:55:41,01/11/2017 18:01:00,No incident found on arrival at,A Shift,Fargo Station 7,
633 1 AVE N,01/11/2017 21:30:27,801,01/11/2017 21:45:00,01/11/2017 21:31:13,01/11/2017 21:32:11,01/11/2017 21:33:25,"EMS call, excluding vehicle acci",A Shift,Fargo Station 1,
5100 TIMBER PKWY S,01/11/2017 22:12:03,802,01/11/2017 22:27:41,01/11/2017 22:13:30,01/11/2017 22:14:39,01/11/2017 22:18:29,Dispatched & canceled en route,A Shift,Fargo Station 8,
3061 32 ST S,01/11/2017 22:32:21,802,01/11/2017 22:56:21,01/11/2017 22:34:03,01/11/2017 22:34:19,01/11/2017 22:36:59,"EMS call, excluding vehicle acci",A Shift,Fargo Station 2,
3135 BROADWAY N,01/12/2017 01:17:15,803,01/12/2017 01:43:11,01/12/2017 01:19:30,01/12/2017 01:20:12,01/12/2017 01:24:19,"EMS call, excluding vehicle acci",A Shift,Fargo Station 3,
3111 BROADWAY N,01/12/2017 02:36:57,803,01/12/2017 02:52:34,01/12/2017 02:37:58,01/12/2017 02:38:55,01/12/2017 02:41:54,"EMS call, excluding vehicle acci",A Shift,Fargo Station 3,
2401 20 AVE S,01/12/2017 04:54:36,802,01/12/2017 05:21:08,01/12/2017 04:55:36,01/12/2017 04:56:59,01/12/2017 05:00:40,"Medical assist, assist EMS crew",A Shift,Fargo Station 2,
 17 AVE S /  25 ST S,01/12/2017 06:53:14,804,01/12/2017 07:04:20,01/12/2017 06:53:38,01/12/2017 06:54:41,01/12/2017 06:59:46,No incident found on arrival at,A Shift,Fargo Station 4,
2503 5 AVE S,01/12/2017 07:59:35,BATT1,01/12/2017 08:06:58,01/12/2017 08:00:19,01/12/2017 08:01:49,01/12/2017 08:03:42,Water evacuation,C Shift,Fargo Station 4,
2503 5 AVE S,01/12/2017 07:59:35,TRUCK1,01/12/2017 08:23:12,01/12/2017 08:00:19,,01/12/2017 08:03:42,Water evacuation,C Shift,Fargo Station 4,
2503 5 AVE S,01/12/2017 07:59:35,806,01/12/2017 08:06:46,01/12/2017 08:00:19,01/12/2017 08:01:08,01/12/2017 08:03:42,Water evacuation,C Shift,Fargo Station 4,
2503 5 AVE S,01/12/2017 07:59:35,805,01/12/2017 08:07:12,01/12/2017 08:00:19,01/12/2017 08:01:34,01/12/2017 08:03:42,Water evacuation,C Shift,Fargo Station 4,
2503 5 AVE S,01/12/2017 07:59:35,804,01/12/2017 08:25:13,01/12/2017 08:00:19,01/12/2017 08:01:40,01/12/2017 08:03:42,Water evacuation,C Shift,Fargo Station 4,
2503 5 AVE S,01/12/2017 07:59:35,801,01/12/2017 08:06:50,01/12/2017 08:00:19,01/12/2017 08:01:01,01/12/2017 08:03:42,Water evacuation,C Shift,Fargo Station 4,
205 NORTHERN PACIFIC AVE N,01/12/2017 10:47:33,801,01/12/2017 10:56:07,01/12/2017 10:48:41,01/12/2017 10:49:34,01/12/2017 10:51:57,"EMS call, excluding vehicle acci",C Shift,Fargo Station 1,
1605 UNIVERSITY DR N,01/12/2017 11:50:34,803,01/12/2017 11:54:55,01/12/2017 11:51:07,01/12/2017 11:51:48,01/12/2017 11:54:27,EMS Cancelled on Arrival,C Shift,Fargo Station 3,
201 11 ST N,01/12/2017 11:58:06,BATT1,01/12/2017 12:07:44,01/12/2017 11:59:04,01/12/2017 12:00:23,01/12/2017 12:00:26,"Alarm system activation, no fire",C Shift,Fargo Station 1,
201 11 ST N,01/12/2017 11:58:06,TRUCK2,01/12/2017 12:05:20,01/12/2017 11:59:29,01/12/2017 11:59:52,01/12/2017 12:00:26,"Alarm system activation, no fire",C Shift,Fargo Station 1,
201 11 ST N,01/12/2017 11:58:06,804,01/12/2017 12:10:11,01/12/2017 11:59:04,01/12/2017 12:00:37,01/12/2017 12:00:26,"Alarm system activation, no fire",C Shift,Fargo Station 1,
201 11 ST N,01/12/2017 11:58:06,803,01/12/2017 12:05:19,01/12/2017 11:59:04,01/12/2017 12:00:03,01/12/2017 12:00:26,"Alarm system activation, no fire",C Shift,Fargo Station 1,
201 11 ST N,01/12/2017 11:58:06,802,01/12/2017 12:05:19,01/12/2017 11:59:04,01/12/2017 12:00:08,01/12/2017 12:00:26,"Alarm system activation, no fire",C Shift,Fargo Station 1,
201 11 ST N,01/12/2017 11:58:06,801,01/12/2017 12:24:48,01/12/2017 11:59:04,01/12/2017 11:59:55,01/12/2017 12:00:26,"Alarm system activation, no fire",C Shift,Fargo Station 1,
2218 6 AVE S,01/12/2017 12:51:11,BATT1,01/12/2017 12:59:22,01/12/2017 12:52:22,01/12/2017 12:53:30,01/12/2017 12:56:23,"Smoke detector activation, no fi",C Shift,Fargo Station 4,
2218 6 AVE S,01/12/2017 12:51:11,TRUCK2,01/12/2017 12:59:35,01/12/2017 12:52:22,01/12/2017 12:53:35,01/12/2017 12:56:23,"Smoke detector activation, no fi",C Shift,Fargo Station 4,
2218 6 AVE S,01/12/2017 12:51:11,804,01/12/2017 13:10:50,01/12/2017 12:52:22,01/12/2017 12:53:17,01/12/2017 12:56:23,"Smoke detector activation, no fi",C Shift,Fargo Station 4,
2218 6 AVE S,01/12/2017 12:51:11,803,01/12/2017 12:59:21,01/12/2017 12:52:22,01/12/2017 12:53:21,01/12/2017 12:56:23,"Smoke detector activation, no fi",C Shift,Fargo Station 4,
2218 6 AVE S,01/12/2017 12:51:11,802,01/12/2017 12:59:40,01/12/2017 12:52:22,01/12/2017 12:53:12,01/12/2017 12:56:23,"Smoke detector activation, no fi",C Shift,Fargo Station 4,
2218 6 AVE S,01/12/2017 12:51:11,801,01/12/2017 12:59:30,01/12/2017 12:52:22,01/12/2017 12:53:17,01/12/2017 12:56:23,"Smoke detector activation, no fi",C Shift,Fargo Station 4,
1400 32 AVE N,01/12/2017 14:13:08,BATT1,01/12/2017 14:22:55,01/12/2017 14:14:12,01/12/2017 14:15:29,01/12/2017 14:18:05,"Smoke detector activation, no fi",C Shift,Fargo Station 3,
1400 32 AVE N,01/12/2017 14:13:08,TRUCK1,01/12/2017 14:21:47,01/12/2017 14:14:12,01/12/2017 14:15:10,01/12/2017 14:18:05,"Smoke detector activation, no fi",C Shift,Fargo Station 3,
1400 32 AVE N,01/12/2017 14:13:08,807,01/12/2017 14:21:44,01/12/2017 14:14:12,01/12/2017 14:14:44,01/12/2017 14:18:05,"Smoke detector activation, no fi",C Shift,Fargo Station 3,
1400 32 AVE N,01/12/2017 14:13:08,804,01/12/2017 14:22:01,01/12/2017 14:14:12,01/12/2017 14:14:44,01/12/2017 14:18:05,"Smoke detector activation, no fi",C Shift,Fargo Station 3,
1400 32 AVE N,01/12/2017 14:13:08,803,01/12/2017 14:36:49,01/12/2017 14:14:12,01/12/2017 14:15:21,01/12/2017 14:18:05,"Smoke detector activation, no fi",C Shift,Fargo Station 3,
1400 32 AVE N,01/12/2017 14:13:08,801,01/12/2017 14:23:07,01/12/2017 14:14:12,01/12/2017 14:15:18,01/12/2017 14:18:05,"Smoke detector activation, no fi",C Shift,Fargo Station 3,
512 30 AVE N,01/12/2017 14:54:21,803,01/12/2017 15:12:54,01/12/2017 14:57:29,01/12/2017 14:57:39,01/12/2017 14:59:54,"EMS call, excluding vehicle acci",C Shift,Fargo Station 3,
,01/12/2017 16:31:11,,,,,,,,,
1317 1 AVE N,01/12/2017 17:04:31,801,01/12/2017 17:17:04,01/12/2017 17:05:44,01/12/2017 17:06:28,01/12/2017 17:09:01,"EMS call, excluding vehicle acci",C Shift,Fargo Station 1,
1200 HARWOOD DR S,01/12/2017 17:45:20,802,01/12/2017 17:55:39,01/12/2017 17:48:14,01/12/2017 17:49:04,,EMS Cancelled on Arrival,C Shift,Fargo Station 2,
 12 AVE N /  I 29,01/12/2017 17:50:03,BATT1,01/12/2017 18:00:27,01/12/2017 17:52:29,01/12/2017 17:53:54,01/12/2017 17:58:11,"Vehicle accident, general cleanu",C Shift,Fargo Station 6,
 12 AVE N /  I 29,01/12/2017 17:50:03,TRUCK1,01/12/2017 17:59:40,01/12/2017 17:52:29,01/12/2017 17:53:50,01/12/2017 17:58:11,"Vehicle accident, general cleanu",C Shift,Fargo Station 6,
 12 AVE N /  I 29,01/12/2017 17:50:03,806,01/12/2017 18:26:41,01/12/2017 17:52:29,01/12/2017 17:53:19,01/12/2017 17:58:11,"Vehicle accident, general cleanu",C Shift,Fargo Station 6,
 12 AVE N /  I 29,01/12/2017 17:50:03,804,01/12/2017 17:59:50,01/12/2017 17:52:29,01/12/2017 17:53:53,01/12/2017 17:58:11,"Vehicle accident, general cleanu",C Shift,Fargo Station 6,
 45 ST S /  37 AVE S,01/12/2017 17:52:12,BATT2,01/12/2017 18:33:45,01/12/2017 17:52:45,01/12/2017 17:54:00,01/12/2017 17:55:33,Motor vehicle accident with no i,C Shift,Fargo Station 7,
 45 ST S /  37 AVE S,01/12/2017 17:52:12,TRUCK2,01/12/2017 18:37:08,01/12/2017 17:52:45,01/12/2017 17:53:20,01/12/2017 17:55:33,Motor vehicle accident with no i,C Shift,Fargo Station 7,
 45 ST S /  37 AVE S,01/12/2017 17:52:12,807,01/12/2017 18:25:53,01/12/2017 17:52:45,01/12/2017 17:53:51,01/12/2017 17:55:33,Motor vehicle accident with no i,C Shift,Fargo Station 7,
 45 ST S /  37 AVE S,01/12/2017 17:52:12,805,01/12/2017 18:10:45,01/12/2017 17:52:45,01/12/2017 17:55:13,01/12/2017 17:55:33,Motor vehicle accident with no i,C Shift,Fargo Station 7,
4219 9 AVE S,01/12/2017 18:01:08,BATT1,01/12/2017 18:10:10,01/12/2017 18:01:32,01/12/2017 18:02:10,01/12/2017 18:05:12,No incident found on arrival at,C Shift,Fargo Station 5,
4219 9 AVE S,01/12/2017 18:01:08,TRUCK1,01/12/2017 18:16:48,01/12/2017 18:01:32,01/12/2017 18:03:27,01/12/2017 18:05:12,No incident found on arrival at,C Shift,Fargo Station 5,
4219 9 AVE S,01/12/2017 18:01:08,804,01/12/2017 18:10:17,01/12/2017 18:01:32,01/12/2017 18:01:56,01/12/2017 18:05:12,No incident found on arrival at,C Shift,Fargo Station 5,
4219 9 AVE S,01/12/2017 18:01:08,803,01/12/2017 18:10:12,01/12/2017 18:01:32,01/12/2017 18:02:43,01/12/2017 18:05:12,No incident found on arrival at,C Shift,Fargo Station 5,
4219 9 AVE S,01/12/2017 18:01:08,802,01/12/2017 18:10:09,01/12/2017 18:01:32,01/12/2017 18:01:51,01/12/2017 18:05:12,No incident found on arrival at,C Shift,Fargo Station 5,
4219 9 AVE S,01/12/2017 18:01:08,801,01/12/2017 18:11:17,01/12/2017 18:01:32,01/12/2017 18:02:29,01/12/2017 18:05:12,No incident found on arrival at,C Shift,Fargo Station 5,
4271 54 ST S,01/12/2017 19:04:25,807,01/12/2017 19:16:56,01/12/2017 19:04:55,01/12/2017 19:05:34,01/12/2017 19:09:00,"EMS call, excluding vehicle acci",C Shift,Fargo Station 7,
 UNIVERSITY DR N /  9 AVE N,01/12/2017 19:15:15,801,01/12/2017 19:26:10,01/12/2017 19:20:37,01/12/2017 19:21:41,01/12/2017 19:25:33,EMS Cancelled on Arrival,C Shift,Fargo Station 1,
 UNIVERSITY DR S /  52 AVE S,01/12/2017 19:16:17,BATT2,01/12/2017 19:28:13,01/12/2017 19:19:30,01/12/2017 19:20:28,01/12/2017 19:25:15,Motor vehicle accident with no i,C Shift,Fargo Station 8,
 UNIVERSITY DR S /  52 AVE S,01/12/2017 19:16:17,TRUCK2,01/12/2017 19:28:01,01/12/2017 19:19:30,01/12/2017 19:20:17,01/12/2017 19:25:15,Motor vehicle accident with no i,C Shift,Fargo Station 8,
 UNIVERSITY DR S /  52 AVE S,01/12/2017 19:16:17,807,01/12/2017 19:35:59,01/12/2017 19:19:30,01/12/2017 19:20:48,01/12/2017 19:25:15,Motor vehicle accident with no i,C Shift,Fargo Station 8,
 UNIVERSITY DR S /  52 AVE S,01/12/2017 19:16:17,802,01/12/2017 19:57:00,01/12/2017 19:19:30,01/12/2017 19:20:30,01/12/2017 19:25:15,Motor vehicle accident with no i,C Shift,Fargo Station 8,
426 23 ST S,01/12/2017 20:44:06,804,01/12/2017 21:00:26,01/12/2017 20:47:09,01/12/2017 20:48:14,01/12/2017 20:51:06,Police matter,C Shift,Fargo Station 4,
3518 INTERSTATE BLVD S,01/12/2017 21:17:35,805,01/12/2017 21:40:03,01/12/2017 21:21:30,01/12/2017 21:21:57,01/12/2017 21:24:49,"EMS call, excluding vehicle acci",C Shift,Fargo Station 5,
1301 ALBRECHT BLVD N,01/12/2017 21:39:35,BATT1,01/12/2017 21:55:20,01/12/2017 21:40:49,01/12/2017 21:42:19,01/12/2017 21:45:18,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1301 ALBRECHT BLVD N,01/12/2017 21:39:35,TRUCK1,01/12/2017 21:55:04,01/12/2017 21:40:49,01/12/2017 21:41:57,01/12/2017 21:45:18,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1301 ALBRECHT BLVD N,01/12/2017 21:39:35,806,01/12/2017 21:55:02,01/12/2017 21:40:49,01/12/2017 21:41:34,01/12/2017 21:45:18,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1301 ALBRECHT BLVD N,01/12/2017 21:39:35,804,01/12/2017 21:55:04,01/12/2017 21:40:49,01/12/2017 21:42:00,01/12/2017 21:45:18,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1301 ALBRECHT BLVD N,01/12/2017 21:39:35,803,01/12/2017 22:15:35,01/12/2017 21:40:49,01/12/2017 21:41:57,01/12/2017 21:45:18,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1301 ALBRECHT BLVD N,01/12/2017 21:39:35,801,01/12/2017 21:55:03,01/12/2017 21:40:49,01/12/2017 21:42:01,01/12/2017 21:45:18,"Alarm system activation, no fire",C Shift,Fargo Station 3,
"46.8478264485570000, -96.7808020668322000",01/12/2017 21:44:48,BATT2,01/12/2017 21:53:23,01/12/2017 21:45:11,01/12/2017 21:46:57,01/12/2017 21:51:33,Motor vehicle accident with no i,C Shift,Fargo Station 2,
"46.8478264485570000, -96.7808020668322000",01/12/2017 21:44:48,TRUCK2,01/12/2017 21:53:49,01/12/2017 21:45:11,01/12/2017 21:45:55,01/12/2017 21:51:33,Motor vehicle accident with no i,C Shift,Fargo Station 2,
"46.8478264485570000, -96.7808020668322000",01/12/2017 21:44:48,805,01/12/2017 21:53:28,01/12/2017 21:45:11,01/12/2017 21:46:04,01/12/2017 21:51:33,Motor vehicle accident with no i,C Shift,Fargo Station 2,
"46.8478264485570000, -96.7808020668322000",01/12/2017 21:44:48,802,01/12/2017 22:01:59,01/12/2017 21:45:11,01/12/2017 21:46:09,01/12/2017 21:51:33,Motor vehicle accident with no i,C Shift,Fargo Station 2,
4300 20 AVE S,01/12/2017 22:31:14,805,01/12/2017 22:48:53,01/12/2017 22:37:08,01/12/2017 22:38:33,01/12/2017 22:43:42,EMS Cancelled on Arrival,C Shift,Fargo Station 5,
3900 56 ST S,01/12/2017 23:55:50,807,01/13/2017 00:17:35,01/12/2017 23:56:53,01/12/2017 23:58:15,01/13/2017 00:00:14,"EMS call, excluding vehicle acci",C Shift,Fargo Station 7,
2705 9 ST N,01/13/2017 02:14:30,BATT1,01/13/2017 02:23:15,01/13/2017 02:15:28,01/13/2017 02:17:32,01/13/2017 02:18:30,"Arcing, shorted electrical equip",C Shift,Fargo Station 3,
2705 9 ST N,01/13/2017 02:14:30,TRUCK1,01/13/2017 02:22:59,01/13/2017 02:15:28,01/13/2017 02:18:38,01/13/2017 02:18:30,"Arcing, shorted electrical equip",C Shift,Fargo Station 3,
2705 9 ST N,01/13/2017 02:14:30,806,01/13/2017 02:22:59,01/13/2017 02:15:28,01/13/2017 02:16:50,01/13/2017 02:18:30,"Arcing, shorted electrical equip",C Shift,Fargo Station 3,
